Id,SalePrice
1826,28012.264972574747
1827,28044.3215191114
1828,28087.64921344258
1829,28091.808059080184
1830,28118.15426183431
1831,28096.392653915333
1832,28127.497700090433
1833,28097.34405830427
1834,28036.19616840186
1835,28104.79646666904
1836,28121.223305441556
1837,28011.578888757358
1838,28036.44004556138
1839,27983.087886460533
1840,28071.942558809795
1841,28070.46080437128
1842,28011.64151864557
1843,28073.519668983994
1844,28017.332938074804
1845,28070.018535587238
1846,28076.549214007886
1847,28146.873232000187
1848,27924.939222057088
1849,28016.619383319514
1850,28061.549307264242
1851,28069.628149608063
1852,28067.25918091953
1853,28047.150386602734
1854,28058.09779960796
1855,28038.875568211515
1856,28135.120705200738
1857,28058.75470505422
1858,28083.301929732377
1859,28032.13200125986
1860,28092.582601061993
1861,28029.870649199205
1862,28219.836445671128
1863,28221.053527568874
1864,28221.042027128162
1865,28193.694853877998
1866,28201.598517744336
1867,28162.676645669446
1868,28211.549963175115
1869,28115.879972102703
1870,28116.434127330227
1871,28163.24448408783
1872,28055.39386578038
1873,28147.977566606394
1874,28052.217225522618
1875,28138.985584917275
1876,28108.70119598077
1877,28137.91565614377
1878,28152.432813376712
1879,28030.942006306577
1880,28035.373951874964
1881,28192.437251990777
1882,28159.054242791404
1883,28096.60872055893
1884,28123.4805629958
1885,28143.466599492793
1886,28207.559668912
1887,28131.122023995325
1888,28172.92086271601
1889,28044.709638585016
1890,28077.1749589353
1891,28031.551506300253
1892,28019.332594499836
1893,28080.7793364409
1894,28158.090189552953
1895,28115.163012303907
1896,28041.73873945989
1897,28045.68904845274
1898,28026.59302783484
1899,28062.64915207945
1900,28024.004200535273
1901,28073.52178324695
1902,28101.562766742747
1903,28160.295350130327
1904,28050.62760131256
1905,28131.71679482027
1906,28073.82677248682
1907,28161.76889463194
1908,28011.990605837404
1909,28028.938479271164
1910,28029.632400088216
1911,28102.197329806688
1912,28249.870531678782
1913,28128.28152418803
1914,27965.987423499697
1915,28170.393465384288
1916,27948.38590402252
1917,28145.539604366902
1918,28038.105618335947
1919,28084.318627605593
1920,28168.118108314404
1921,28264.109128819546
1922,28184.113043130288
1923,28129.799400125805
1924,28144.3568711096
1925,28131.20915987325
1926,28248.804385535914
1927,28052.665963350533
1928,28110.096054645575
1929,28011.43490842366
1930,28010.94812575914
1931,28036.261675511167
1932,28036.874573543435
1933,28086.049608171248
1934,28091.419761285564
1935,28057.793249798473
1936,28093.36693805919
1937,28092.944918060384
1938,28117.824759523006
1939,28177.908023136057
1940,28111.037856019975
1941,28095.19337391079
1942,28086.743909084704
1943,28116.752243983618
1944,28194.644946004206
1945,28221.70888216197
1946,28142.185956656613
1947,28187.72296719576
1948,28138.875383395265
1949,28178.186396650155
1950,28106.564785205876
1951,28239.243007771234
1952,28188.72854569793
1953,28087.91467900679
1954,28122.61008626534
1955,28047.13483776417
1956,28263.40216940362
1957,28134.99236564891
1958,28192.689843911416
1959,28103.36015284853
1960,28035.66499623953
1961,28016.71175148085
1962,27993.03956504853
1963,28001.747306781326
1964,28031.211835366936
1965,28065.19357864099
1966,28065.39037026468
1967,28178.333919401222
1968,28309.055296878418
1969,28237.050642173766
1970,28290.75100169136
1971,28280.785006556544
1972,28217.511943185295
1973,28139.957730781025
1974,28184.745095258084
1975,28335.800511966663
1976,28171.6044693008
1977,28235.147477058345
1978,28277.894704506616
1979,28225.531994103483
1980,28122.23782585768
1981,28217.3909260894
1982,28119.808026503102
1983,28122.19214240508
1984,28079.748334494536
1985,28143.358361261053
1986,28153.987981562474
1987,28095.405549779825
1988,28071.423512853245
1989,28093.249176011333
1990,28114.443613607902
1991,28122.08762390993
1992,28119.606231849495
1993,28055.97877485861
1994,28154.24229881706
1995,28089.012107194314
1996,28167.04569139346
1997,28211.010977432685
1998,28249.35372637576
1999,28149.129463721183
2000,28206.48852413986
2001,28147.14028151089
2002,28162.74821226645
2003,28173.289525702305
2004,28133.808728065633
2005,28137.782987030107
2006,28132.614371209405
2007,28186.3183774786
2008,28099.594490968622
2009,28079.5555976982
2010,28090.873420766467
2011,28071.122316110996
2012,28086.858912056516
2013,28077.193927932793
2014,28096.62192404276
2015,28080.539812904986
2016,28093.625069828995
2017,28098.054616095702
2018,28027.225867120025
2019,28029.425880887866
2020,28026.098071409535
2021,28020.181699592038
2022,28130.797577377525
2023,28077.770116829342
2024,28193.090826122498
2025,28286.12589341897
2026,28104.067671161378
2027,28032.945348661626
2028,28058.939866088593
2029,28069.439609839523
2030,28173.00204330057
2031,28118.256563288916
2032,28137.906032939965
2033,28159.028247437673
2034,28051.524309568398
2035,28099.892789624428
2036,28098.023128176574
2037,28098.997331586696
2038,28162.74942530447
2039,28079.671717098652
2040,28227.39878099668
2041,28150.53673253095
2042,28115.963371486927
2043,28131.226765028056
2044,28189.239986490837
2045,28156.92183449806
2046,28166.88762539567
2047,28059.112529448757
2048,28034.94599593882
2049,28188.456784710987
2050,28082.830003413663
2051,27973.4306235688
2052,28074.89439617764
2053,28071.25854686089
2054,27972.71470670463
2055,28125.728725741938
2056,28044.662918332673
2057,28056.004504779034
2058,28140.82064873635
2059,28078.51932336297
2060,28120.473623270722
2061,28145.778516976483
2062,28067.01154152598
2063,28010.78837605336
2064,28080.152661806787
2065,28039.08297725956
2066,28132.254755564063
2067,28052.831334771763
2068,28201.415935139696
2069,27960.475564638677
2070,28032.840108112432
2071,27994.896195873152
2072,28120.951268587523
2073,28049.127390540263
2074,28093.275159705052
2075,28066.211845457903
2076,28034.90961855653
2077,28084.25288704195
2078,28042.612660459592
2079,28059.19860770667
2080,28041.305772813008
2081,28049.16047895921
2082,28180.820224197465
2083,28080.32885846519
2084,28018.8174569282
2085,28068.4137273425
2086,28006.098635095987
2087,28057.81468193434
2088,28046.78653051672
2089,27988.297982793913
2090,28053.08571382519
2091,28062.367255139165
2092,28092.493776837975
2093,28091.014876584435
2094,28036.537578410847
2095,28083.41520749114
2096,27993.447109111818
2097,28012.945823596354
2098,28093.898602459463
2099,27942.310585455823
2100,28055.1672985942
2101,28080.115092173364
2102,28047.979080431833
2103,27990.130033451278
2104,28156.796561524767
2105,28046.615852405317
2106,28026.659662072576
2107,28197.72258039238
2108,28044.684014600673
2109,28049.12320739252
2110,28058.435606683983
2111,28079.449220295443
2112,28106.05984464279
2113,28031.373887722148
2114,28025.870995725418
2115,28094.0083677762
2116,28042.488228678034
2117,28079.91346139554
2118,28046.86581231776
2119,28043.60747924191
2120,28020.06110523158
2121,27960.75027495355
2122,28032.691957457107
2123,27949.524138717097
2124,28125.04933929615
2125,28140.66106521961
2126,28108.9958790596
2127,28144.217449863034
2128,28073.273581315152
2129,28011.28087785415
2130,28065.564599710488
2131,28140.85977106233
2132,28060.192521422083
2133,28059.33386827883
2134,28043.78799364224
2135,27991.333132603584
2136,28019.06598729719
2137,28056.23476922087
2138,28057.94155486714
2139,28066.04409188716
2140,28046.287940417096
2141,28021.919229272928
2142,28061.446384484414
2143,28049.36500905172
2144,28081.77870859753
2145,28042.79535470993
2146,28076.997689782613
2147,28132.288943622843
2148,28048.44465859607
2149,28050.41525644975
2150,28146.714325172215
2151,28010.700122580805
2152,28129.818871913943
2153,28143.312421197974
2154,28010.538562204398
2155,28031.904531738226
2156,28203.441221364483
2157,28172.51357618635
2158,28134.258747058513
2159,28117.973820821702
2160,28045.42824443392
2161,28184.756827584264
2162,28311.94870887889
2163,28208.015817154315
2164,28152.317024055636
2165,28116.516279692994
2166,28056.626116766653
2167,28136.34340011704
2168,28101.950349261868
2169,28083.19758258664
2170,28100.097789375082
2171,28064.01700257088
2172,28071.71115046562
2173,28085.258041139372
2174,28174.772072298627
2175,28174.80040707605
2176,28203.230050349463
2177,28172.774667476304
2178,28102.523364809807
2179,28028.673521684308
2180,28209.80628181089
2181,28136.82111140233
2182,28170.168442267837
2183,28126.620049386605
2184,28066.66042938159
2185,28019.372546387312
2186,28075.68377714572
2187,28071.862883955095
2188,28049.989801825664
2189,28271.59382188297
2190,27977.037215429737
2191,27976.78002701953
2192,27997.652028861048
2193,27997.168386830046
2194,27969.621082508587
2195,28022.637401108805
2196,28024.99129932598
2197,28060.80571233455
2198,28108.856653705123
2199,28100.48451813811
2200,28035.886771253776
2201,28039.83272572729
2202,28060.772513046017
2203,28084.774737632775
2204,28116.69460885311
2205,28062.663380473154
2206,28069.198945204902
2207,28097.403485763964
2208,28135.03417367139
2209,28207.662364241056
2210,28010.218677864847
2211,28026.14233949897
2212,28025.521230462095
2213,28027.474877471745
2214,28074.68371955192
2215,28007.13221114481
2216,28135.137664623588
2217,27948.95444029101
2218,28003.943306951405
2219,27989.804229816596
2220,27985.8705859388
2221,28171.97500425481
2222,28169.93671667538
2223,28232.058420762332
2224,28124.582154475764
2225,28041.00740048007
2226,28182.320544019312
2227,28132.416445813462
2228,28160.0713871475
2229,28111.195847136725
2230,28029.652305669762
2231,28087.546543456294
2232,28145.682704415754
2233,28102.72970616148
2234,28136.08681287762
2235,28175.898874611827
2236,28203.240116956353
2237,28245.407776865264
2238,28125.582314350875
2239,28056.82625242503
2240,28088.29142538857
2241,28096.41275585015
2242,28064.38251970199
2243,28051.152305171243
2244,28002.473410391714
2245,27995.47191148202
2246,28066.532220638765
2247,28000.985688540997
2248,28019.048677482468
2249,28019.53647569928
2250,28031.313208357722
2251,28073.012300143397
2252,28160.28249816707
2253,28027.099037716835
2254,28060.084418837127
2255,28103.127001131303
2256,28062.15451303884
2257,28150.169724222098
2258,28086.598110829946
2259,28096.941484249517
2260,28088.27535811992
2261,28090.69608980848
2262,28112.30348851811
2263,28194.197591811913
2264,28333.259970681334
2265,28108.349358259467
2266,28170.768266896135
2267,28287.992315545416
2268,28231.327338073956
2269,28104.875608395843
2270,28064.673716414545
2271,28166.526461568486
2272,28111.418185477785
2273,28088.686402911902
2274,28115.958778126602
2275,28135.68159823719
2276,28097.847660534462
2277,28124.19504833338
2278,28099.227078679105
2279,28020.454300840676
2280,28030.304715913953
2281,28123.084347838798
2282,28121.527854464104
2283,28006.951288121752
2284,28031.12395370871
2285,28062.14507345608
2286,28046.942451742536
2287,28210.025568689045
2288,28196.92129862032
2289,28273.140708689723
2290,28298.657203343988
2291,28191.83614303675
2292,28254.697972651367
2293,28348.121470661426
2294,28277.666469509422
2295,28312.61370211054
2296,28217.760895978165
2297,28143.97194279288
2298,28217.645487062342
2299,28294.640117200615
2300,28204.953758212592
2301,28119.01818417688
2302,28180.426906605047
2303,28191.877299025626
2304,28164.149743549875
2305,28118.120740337763
2306,28117.632016297488
2307,28123.088685444847
2308,28166.79315616103
2309,28165.216763722157
2310,28119.02744842862
2311,28130.909707595885
2312,28071.611292819987
2313,28070.686314894643
2314,28049.01180256618
2315,28066.28425598971
2316,28075.40847042948
2317,28103.877006649505
2318,28068.669130166265
2319,28061.207999266888
2320,28102.19625656391
2321,28155.051073918992
2322,28105.016793428018
2323,28052.411778627138
2324,28027.194996763486
2325,28153.416187748342
2326,28029.16259343631
2327,28109.88840126095
2328,28116.59074021055
2329,28097.003642306256
2330,28105.442280028772
2331,28267.410577394825
2332,28273.31553084115
2333,28226.974131767667
2334,28173.02778039078
2335,28157.531931698817
2336,28222.25651848392
2337,28131.82019066901
2338,28168.557586240495
2339,28155.33205265348
2340,28249.580926717084
2341,28156.40777235705
2342,28154.684523917822
2343,28155.67839813867
2344,28134.8959887432
2345,28164.685482984845
2346,28125.116982276144
2347,28125.078393234086
2348,28112.219657306152
2349,28073.497338123445
2350,28133.743421821215
2351,28170.25094195045
2352,28188.659528536547
2353,28194.433338528004
2354,28060.68107918647
2355,28066.659213067003
2356,28073.999884090794
2357,28146.640402755234
2358,28106.07947579364
2359,28034.055414652103
2360,28023.498871974472
2361,28070.9241267319
2362,28192.361510343326
2363,28060.554708419862
2364,28070.663737198047
2365,28129.325546873646
2366,28085.99337309948
2367,28157.748270905606
2368,28123.372741406376
2369,28160.41350422491
2370,28065.24317833394
2371,28072.88004706183
2372,28131.77475671051
2373,28142.31422653896
2374,28203.40517257637
2375,28114.95309791935
2376,28272.33396619666
2377,28301.49448557812
2378,28063.572057763056
2379,28176.349633600767
2380,28061.19354757323
2381,28111.6884727499
2382,28132.474401572283
2383,28167.189884312305
2384,28151.646778301132
2385,28071.320448672283
2386,28050.871153149434
2387,28057.04543361289
2388,28002.910050602135
2389,28045.818793369777
2390,28056.888406644546
2391,28060.358209464204
2392,28029.65846295844
2393,28085.784832190984
2394,28062.468385274347
2395,28125.970036842802
2396,28080.02794231617
2397,28162.090087905468
2398,28030.367806354567
2399,27978.07938484449
2400,27942.424815089325
2401,28006.14815625627
2402,28068.68729750451
2403,28167.02259187383
2404,28067.185929948173
2405,28098.22157663986
2406,28036.038785110926
2407,28047.756121569837
2408,28076.03972174262
2409,28075.30731047975
2410,28147.871113666886
2411,28033.28965438303
2412,28109.58162837269
2413,28086.786157744034
2414,28054.882402472052
2415,28155.44922567418
2416,28041.64169053416
2417,28027.116146797867
2418,28015.967838404933
2419,28105.177905384568
2420,28036.817812350288
2421,28116.687427528086
2422,28041.090103433555
2423,28072.686677239253
2424,28120.77880497626
2425,28218.92464604089
2426,28080.424882253574
2427,28049.779354964732
2428,28070.214728004794
2429,28027.868986737478
2430,28036.963785381027
2431,28066.94082005965
2432,28054.60241334472
2433,28080.009397822403
2434,28090.63803729316
2435,28110.321434932644
2436,27964.95119177879
2437,28012.146774946188
2438,28033.461151025025
2439,28042.557140273944
2440,28062.682661626488
2441,28048.29238080856
2442,28039.304803327832
2443,28043.671699271566
2444,28038.57676037535
2445,28002.34929284462
2446,28116.07864540597
2447,28099.320362139726
2448,28066.722387783608
2449,28034.373537641426
2450,28099.209832114633
2451,28044.20893334996
2452,28160.307764740108
2453,27969.61655688114
2454,28014.799809072836
2455,28027.08709310321
2456,28068.37734614627
2457,28036.328585126583
2458,28019.336299262533
2459,28024.765640904283
2460,28075.02556256074
2461,28043.023340453132
2462,28077.903157517343
2463,28049.334308456717
2464,28158.79628263804
2465,28060.306790159055
2466,28060.303818679095
2467,28044.133234190114
2468,28025.277273271
2469,28056.576726358762
2470,28151.31657407811
2471,28109.210528006603
2472,28161.34573036118
2473,28051.868923924776
2474,28062.28180720139
2475,28162.59532029048
2476,28036.250691930938
2477,28043.187882938568
2478,28135.290455358947
2479,28047.03826560048
2480,28035.138604603417
2481,28032.55261187468
2482,28027.574280729692
2483,28018.3761791657
2484,28033.1901890827
2485,28023.451843144197
2486,28088.8688224621
2487,28182.848426141543
2488,28038.196002147277
2489,28081.80584462086
2490,28051.945775615197
2491,27976.487779693183
2492,28102.160140689433
2493,28044.886005992506
2494,28126.54346829586
2495,28031.631116824632
2496,28225.82266215229
2497,28097.499845566694
2498,28027.14122297673
2499,27966.037812013557
2500,28035.48355948733
2501,28105.7913561874
2502,28086.642915266595
2503,28069.051776230393
2504,28129.099602196802
2505,28115.157536914485
2506,28192.17818996092
2507,28279.215501969506
2508,28191.6595469265
2509,28168.827669349062
2510,28156.13169431698
2511,28109.62508725931
2512,28110.856070330658
2513,28110.746556964732
2514,28111.35340871784
2515,28066.87897048879
2516,28043.044205302693
2517,28054.0093856038
2518,28066.03856417263
2519,28127.909411036788
2520,28096.910284461803
2521,28094.25857610759
2522,28119.770229258836
2523,28029.871546007897
2524,28055.759807971393
2525,28057.06857651408
2526,28070.965274453396
2527,28015.640143940924
2528,28019.14261904938
2529,28036.190099787345
2530,28010.3808102998
2531,28184.352950069733
2532,28128.817671314173
2533,28105.375010463555
2534,28147.185648821964
2535,28222.344918246003
2536,28129.78137250102
2537,28118.270715711114
2538,28067.807537003828
2539,28093.479551446566
2540,28115.359125714313
2541,28067.813036393956
2542,28069.42514845106
2543,28041.701463697536
2544,28047.407591387368
2545,28067.217751330754
2546,28092.29201477283
2547,28061.67344728863
2548,28076.248356115393
2549,28059.528369116015
2550,28756.92802800864
2551,28032.10793910589
2552,28023.78879252769
2553,27976.796133037045
2554,28073.407894797478
2555,27992.24298934004
2556,28006.29835461697
2557,28033.26125773962
2558,28192.27994285876
2559,28113.996489065292
2560,28037.451992363756
2561,28004.49571409452
2562,28043.820167049096
2563,28045.938819235307
2564,28090.13615914667
2565,28001.510756501608
2566,28103.422445829463
2567,28053.63284135412
2568,28122.268829390203
2569,28138.449025224632
2570,28011.172285876964
2571,28183.48562781964
2572,28061.245163859625
2573,28183.794185001054
2574,28190.348388931336
2575,28048.32047005449
2576,28075.444773159717
2577,28085.68309436622
2578,28008.01597935034
2579,27943.880611914472
2580,28106.451590774086
2581,28084.3742162259
2582,28034.303611053125
2583,28164.742449347017
2584,28083.271663665277
2585,28138.782183219242
2586,28132.261446104967
2587,28139.593109253532
2588,28019.97281406037
2589,28057.924523903697
2590,28149.3894883928
2591,28156.86570274105
2592,28181.537669163867
2593,28158.293903594866
2594,28103.058686131175
2595,28113.597483580466
2596,28229.97556753931
2597,28149.115646583203
2598,28178.474016103602
2599,28224.47561559934
2600,28113.348228783318
2601,28017.84762782947
2602,28006.74413498331
2603,28002.186187991232
2604,27998.31638167752
2605,28008.80283356103
2606,28059.333788353542
2607,28129.554899451847
2608,28146.713859967393
2609,28061.923358181288
2610,28001.270746629307
2611,28141.330474773888
2612,28079.845693028998
2613,28017.518895671587
2614,28027.08846125318
2615,28084.030809384218
2616,28050.546609422134
2617,28197.45560828311
2618,28142.46997523398
2619,28211.207916304644
2620,28078.657425845944
2621,28080.857721572567
2622,28099.795658931864
2623,28145.80240324358
2624,28234.480109288532
2625,28299.713153865363
2626,28082.86549849593
2627,28095.751125443465
2628,28236.651563420077
2629,28299.899141306523
2630,28185.723675171583
2631,28279.57629964201
2632,28241.106850325712
2633,28186.610549448378
2634,28240.048503529222
2635,28068.590160121326
2636,28120.906441272557
2637,28075.437962745462
2638,28154.38693548704
2639,28098.12914551649
2640,28077.263979472133
2641,28018.88996313623
2642,28140.85430652488
2643,28011.924799581902
2644,28057.116680827137
2645,27996.99541773225
2646,27989.866436149343
2647,28010.1876524119
2648,28063.483020347136
2649,28079.66448671074
2650,28047.210088751162
2651,28075.03655287859
2652,28258.6012682032
2653,28180.271384952124
2654,28202.770310249063
2655,28236.51157438947
2656,28165.759014019655
2657,28204.175206159387
2658,28180.200427471253
2659,28175.43027467525
2660,28223.25927582162
2661,28214.64707334846
2662,28207.19138890953
2663,28179.63436461464
2664,28164.337485015683
2665,28199.241920745902
2666,28184.512402956054
2667,28058.41598785398
2668,28064.17159257218
2669,28114.28727780262
2670,28170.88871736711
2671,28066.119142374344
2672,28111.8965977068
2673,28135.75818180936
2674,28139.052417267638
2675,28083.928941270395
2676,28085.49939849894
2677,28116.961462331587
2678,28170.460789415636
2679,28150.23658398376
2680,28175.515235325234
2681,28262.493460928672
2682,28234.92381451797
2683,28314.188075612008
2684,28207.979207003984
2685,28212.880658937094
2686,28152.61416619632
2687,28191.627612082695
2688,28150.291013299226
2689,28112.021269174846
2690,28297.805318040686
2691,28100.65438391312
2692,28066.18118182069
2693,28136.412770666007
2694,28062.390119081363
2695,28099.842108291516
2696,28080.827294486517
2697,28125.34509620507
2698,28087.45975706674
2699,28128.430680506804
2700,28096.088097342494
2701,28040.991314372484
2702,28057.90731645783
2703,28037.575747796305
2704,28071.373022571293
2705,28044.168961692078
2706,28025.079750337696
2707,28045.969333480985
2708,28049.622083543334
2709,28020.00807901213
2710,28034.463991334807
2711,28271.076593518665
2712,28249.033969024516
2713,28091.873180935945
2714,28032.239383331675
2715,28069.14570733969
2716,28015.521391026763
2717,28077.511342062586
2718,28168.04958147678
2719,28088.485851119214
2720,28112.996270292962
2721,28062.810515483638
2722,28088.655366924853
2723,28051.712610925577
2724,28026.341573923506
2725,28058.46608361203
2726,28071.39917959983
2727,28112.738247861766
2728,28084.92104525995
2729,28056.249114862498
2730,28089.70096716151
2731,28014.03357778376
